carat,cut,color,clarity,depth,table,price,x,y,z
1.07,Premium,H,SI1,60.7,60.0,4764,6.64,6.61,4.02
1.2,Ideal,E,VVS2,61.5,57.0,11883,6.79,6.89,4.21
0.41,Ideal,E,VVS2,61.4,57.0,1243,4.79,4.76,2.93
1.3,Premium,J,VVS2,62.9,60.0,6405,6.91,6.86,4.33
1.26,Ideal,G,VVS2,61.4,55.0,12066,6.96,6.99,4.29
0.71,Very Good,D,VS1,64.1,57.0,3332,5.64,5.66,3.62
1.54,Premium,J,SI1,61.2,59.0,7589,7.45,7.41,4.55
0.4,Very Good,F,SI1,63.3,57.0,798,4.68,4.73,2.98
1.03,Premium,H,SI2,62.3,59.0,4078,6.42,6.46,4.01
2.03,Very Good,E,SI2,63.1,56.0,14646,8.01,7.99,5.05
0.52,Ideal,D,VVS2,62.4,56.0,2362,5.15,5.17,3.22
0.51,Very Good,D,SI1,61.7,58.0,1403,5.09,5.12,3.15
1.02,Premium,J,VS2,61.6,58.0,3513,6.4,6.35,3.93
0.3,Ideal,E,VS2,62.8,56.0,844,4.32,4.28,2.7
1.27,Premium,I,VS1,59.5,61.0,6611,7.08,7.04,4.2
0.51,Very Good,D,VS2,60.1,59.0,1877,5.16,5.19,3.11
0.44,Premium,G,VS2,60.6,58.0,828,4.9,4.96,2.99
1.35,Premium,I,SI2,62.3,59.0,5919,7.09,7.03,4.4
0.44,Ideal,H,VS1,61.3,57.0,1089,4.98,4.91,3.03
1.0,Premium,G,SI2,59.1,59.0,3696,6.54,6.5,3.85
1.19,Premium,I,SI2,62.6,58.0,4660,6.7,6.75,4.21
1.01,Premium,I,I1,59.2,57.0,2017,6.58,6.44,3.85
0.32,Premium,G,VVS2,62.3,54.0,936,4.45,4.38,2.75
1.1,Ideal,G,VS1,61.5,57.0,6984,6.62,6.65,4.08
1.12,Premium,H,SI1,62.0,56.0,5291,6.68,6.61,4.12
1.51,Fair,E,SI1,65.3,62.0,8869,7.16,7.09,4.65
2.16,Very Good,F,SI2,62.4,59.0,18678,8.28,8.33,5.18
0.43,Very Good,F,VS2,61.0,57.0,905,4.84,4.87,2.96
0.91,Very Good,H,VS2,63.5,57.0,4012,6.12,6.16,3.9
1.04,Fair,D,SI2,64.9,56.0,4398,6.39,6.34,4.13
1.54,Ideal,G,VVS1,61.4,56.0,18294,7.42,7.47,4.57
0.34,Premium,E,SI1,59.6,57.0,765,4.61,4.52,2.72
0.31,Ideal,G,VS1,62.5,57.0,625,4.34,4.37,2.72
1.56,Very Good,I,SI1,60.2,61.0,8470,7.5,7.59,4.54
0.53,Ideal,E,VS2,61.0,57.0,1607,5.23,5.26,3.2
1.51,Premium,J,VS2,63.0,57.0,7455,7.38,7.29,4.62
0.41,Ideal,D,SI1,61.4,56.0,1015,4.8,4.77,2.94
0.94,Premium,D,SI1,58.4,58.0,4817,6.51,6.41,3.77
0.33,Ideal,G,VVS1,61.7,54.0,1114,4.48,4.47,2.76
1.91,Ideal,G,SI2,62.2,55.0,12816,7.94,7.9,4.93
0.52,Very Good,F,SI1,60.0,58.0,1261,5.21,5.26,3.14
0.37,Very Good,G,IF,61.8,56.0,1003,4.6,4.64,2.85
0.44,Ideal,F,VVS1,61.5,57.0,1319,4.9,4.86,3.0
0.92,Good,D,SI2,57.8,63.0,3335,6.36,6.4,3.69
0.32,Premium,G,VS2,59.9,57.0,720,4.51,4.47,2.69
1.03,Fair,E,I1,78.2,54.0,1262,5.72,5.59,4.42
0.39,Ideal,E,SI1,60.6,57.0,677,4.75,4.79,2.89
0.3,Ideal,F,IF,62.2,56.0,886,4.31,4.34,2.69
2.2,Ideal,H,VS2,61.7,55.0,17460,8.41,8.38,5.18
2.02,Ideal,G,SI2,62.0,55.0,18296,8.16,8.1,5.04
0.36,Good,H,VS2,63.7,55.0,568,4.49,4.52,2.87
0.66,Ideal,F,VVS2,61.2,57.0,2732,5.63,5.58,3.43
0.78,Ideal,H,VVS2,61.7,55.0,3015,5.9,5.94,3.65
0.31,Very Good,E,IF,63.0,55.0,938,4.33,4.37,2.74
0.34,Ideal,H,VVS2,61.2,56.0,667,4.51,4.54,2.77
0.51,Ideal,D,VS2,61.8,55.0,1787,5.15,5.18,3.19
0.4,Ideal,G,VS2,62.3,54.0,792,4.73,4.77,2.96
1.0,Premium,J,VS2,60.7,61.0,3685,6.5,6.41,3.92
2.1,Premium,I,SI1,59.9,61.0,15615,8.34,8.26,4.97
1.31,Very Good,H,SI1,60.3,58.0,7189,7.02,7.1,4.26
0.3,Premium,G,VS2,61.8,60.0,630,4.29,4.25,2.64
0.89,Fair,H,I1,58.8,66.0,1334,6.21,6.09,3.62
0.5,Premium,E,VS2,61.4,58.0,1624,5.07,5.12,3.13
0.9,Good,I,VS1,62.8,57.0,3398,6.07,6.16,3.84
0.34,Ideal,F,VS1,61.7,55.0,764,4.51,4.53,2.79
1.76,Ideal,H,SI1,62.2,56.0,9974,7.73,7.7,4.8
0.91,Ideal,E,SI1,61.9,55.0,5458,6.21,6.23,3.85
0.24,Ideal,E,VVS2,61.7,58.0,526,3.96,4.01,2.46
0.5,Very Good,G,VVS2,63.0,58.0,1791,4.98,5.02,3.15
0.7,Very Good,G,VS1,61.0,57.0,2591,5.69,5.72,3.48
0.58,Premium,E,SI1,60.6,56.0,1949,5.42,5.38,3.27
1.27,Premium,J,VS1,62.6,59.0,5618,6.92,6.88,4.32
1.0,Very Good,E,SI2,61.2,58.0,4777,6.37,6.41,3.91
1.07,Ideal,I,VS1,62.0,57.0,5302,6.56,6.5,4.05
1.05,Premium,E,SI1,62.5,59.0,5951,6.5,6.43,4.04
0.7,Good,E,SI2,63.7,61.0,2307,5.64,5.6,3.58
1.01,Premium,J,VVS2,62.7,59.0,3897,6.46,6.39,4.03
0.7,Premium,F,SI2,62.9,57.0,2184,5.64,5.61,3.53
1.09,Premium,H,SI1,61.8,58.0,4871,6.63,6.58,4.08
1.56,Ideal,H,VS2,60.7,57.0,12146,7.49,7.53,4.56
1.61,Ideal,D,VS2,62.0,55.0,18318,7.51,7.5,4.67
2.03,Ideal,I,SI1,62.9,57.0,15291,8.06,8.02,5.06
0.33,Ideal,E,IF,61.9,57.0,1129,4.41,4.45,2.74
0.51,Ideal,E,VS2,61.5,57.0,1781,5.12,5.09,3.14
0.53,Premium,E,SI1,60.0,60.0,1607,5.27,5.24,3.21
1.58,Premium,G,VS1,60.8,58.0,11380,7.58,7.52,4.59
0.54,Premium,G,VS2,62.0,58.0,1637,5.21,5.18,3.22
0.74,Ideal,D,SI2,61.1,57.0,2690,5.81,5.84,3.56
0.23,Very Good,E,VVS1,61.0,58.0,485,3.99,4.01,2.44
0.34,Very Good,H,VS2,60.0,58.0,521,4.52,4.56,2.72
0.42,Premium,D,SI2,60.0,61.0,898,4.89,4.85,2.92
0.61,Ideal,I,VS2,62.0,57.0,1627,5.43,5.46,3.37
0.38,Ideal,G,SI1,60.6,57.0,695,4.71,4.76,2.87
0.33,Good,D,SI1,63.1,55.0,567,4.38,4.4,2.77
1.01,Premium,F,VVS2,60.4,59.0,9231,6.49,6.45,3.91
0.24,Good,F,VVS2,64.0,61.0,471,3.91,3.93,2.51
0.93,Very Good,J,VS2,62.8,56.0,3576,6.14,6.22,3.88
1.01,Very Good,G,SI1,62.4,58.0,4653,6.39,6.44,4.0
0.67,Ideal,G,SI1,60.4,57.0,1662,5.67,5.65,3.42
0.71,Very Good,H,SI1,63.1,56.0,2210,5.62,5.69,3.57
0.9,Good,E,SI1,63.8,61.0,3332,6.08,6.05,3.87
1.0,Fair,G,SI1,65.2,62.0,3965,6.19,6.08,4.01
1.48,Premium,H,SI2,59.7,59.0,6216,7.46,7.42,4.44
2.19,Premium,H,SI1,62.3,62.0,15801,8.27,8.25,5.15
1.0,Very Good,G,VS2,61.1,55.0,7743,6.44,6.5,3.95
0.47,Ideal,H,VS2,62.0,54.0,1006,4.99,5.01,3.1
0.7,Premium,G,VS1,59.3,62.0,2496,5.8,5.74,3.42
1.08,Premium,F,SI2,60.2,59.0,4488,6.65,6.6,3.99
0.9,Ideal,E,SI1,61.7,57.0,4921,6.18,6.24,3.83
0.3,Ideal,E,VVS2,61.6,58.0,766,4.28,4.33,2.65
0.41,Ideal,I,VVS1,62.0,54.5,891,4.77,4.8,2.97
0.31,Ideal,G,VS2,61.4,56.0,698,4.36,4.34,2.67
0.9,Premium,G,SI1,61.0,60.0,3879,6.17,6.12,3.75
1.58,Ideal,H,SI1,61.4,56.0,10738,7.53,7.46,4.6
0.58,Very Good,H,SI1,62.4,55.0,1262,5.32,5.36,3.33
1.37,Ideal,G,VVS1,62.6,55.0,12455,7.12,7.07,4.44
0.48,Ideal,G,SI1,61.6,55.0,1145,5.06,5.1,3.13
0.9,Ideal,H,VS1,61.8,56.0,4194,6.18,6.24,3.84
0.7,Ideal,H,SI1,60.6,57.0,1919,5.73,5.78,3.49
0.43,Ideal,G,VVS2,60.1,57.0,1056,4.88,4.91,2.94
0.3,Ideal,F,IF,62.4,58.0,886,4.25,4.28,2.66
0.38,Ideal,D,VS2,61.5,56.0,954,4.66,4.7,2.88
1.01,Ideal,H,SI2,61.1,56.0,4693,6.44,6.48,3.95
0.31,Premium,G,VS2,61.5,59.0,544,4.33,4.35,2.67
1.09,Ideal,J,SI1,62.7,57.0,4465,6.53,6.59,4.11
0.46,Very Good,F,VVS1,62.3,56.0,1838,4.94,4.98,3.09
1.01,Premium,G,VS1,59.5,60.0,4853,6.49,6.48,3.86
0.31,Premium,I,SI1,61.3,58.0,523,4.37,4.34,2.67
1.04,Very Good,I,I1,61.6,61.0,2745,6.45,6.47,3.98
1.21,Premium,G,VS2,62.2,58.0,7454,6.88,6.78,4.25
1.02,Very Good,F,SI2,60.3,59.0,4241,6.5,6.53,3.93
0.35,Good,G,SI1,63.8,54.0,669,4.48,4.46,2.85
1.32,Premium,G,VS1,60.6,57.0,9979,7.14,7.09,4.31
0.76,Premium,F,SI1,62.7,58.0,2631,5.83,5.78,3.64
0.71,Very Good,D,VS2,62.8,56.0,3045,5.67,5.7,3.57
0.72,Ideal,H,VS2,61.7,57.0,2594,5.74,5.77,3.55
0.33,Ideal,G,IF,60.9,57.0,946,4.45,4.48,2.72
0.9,Premium,G,SI2,62.4,55.0,3478,6.17,6.13,3.84
1.03,Ideal,F,VS2,61.2,54.0,6922,6.56,6.51,4.0
0.3,Premium,H,VVS1,62.3,58.0,684,4.29,4.32,2.68
0.33,Ideal,E,SI1,61.9,57.0,743,4.46,4.43,2.75
0.9,Ideal,H,VS1,61.6,56.0,4592,6.17,6.13,3.79
0.56,Premium,D,SI1,60.8,60.0,1814,5.31,5.29,3.22
0.54,Premium,F,VS1,61.8,59.0,1649,5.16,5.23,3.21
0.57,Ideal,F,VVS2,61.5,57.0,2360,5.36,5.31,3.28
1.23,Ideal,E,VVS2,59.9,57.0,13034,6.95,7.03,4.19
1.2,Premium,G,SI2,62.6,61.0,4250,6.73,6.68,4.2
0.32,Premium,G,VVS2,62.6,58.0,936,4.37,4.35,2.73
0.28,Ideal,I,VS1,62.5,54.0,448,4.18,4.23,2.63
0.7,Premium,G,SI1,59.1,59.0,2042,5.77,5.83,3.43
1.51,Very Good,E,SI2,63.3,58.0,7737,7.19,7.16,4.54
0.9,Ideal,G,SI1,61.9,57.0,4871,6.16,6.19,3.82
0.25,Very Good,D,VVS2,61.1,59.0,548,4.03,4.05,2.47
1.02,Ideal,G,VS2,60.4,57.0,6416,6.55,6.53,3.95
0.9,Premium,I,VS1,60.7,58.0,3145,6.3,6.19,3.79
0.55,Ideal,D,SI1,60.9,57.0,1840,5.29,5.32,3.23
2.0,Very Good,H,SI1,62.7,56.0,17247,7.98,8.02,5.02
0.9,Very Good,D,SI1,63.4,57.0,4447,6.13,6.1,3.88
0.7,Good,G,SI1,63.7,60.0,2150,5.57,5.51,3.53
0.53,Ideal,F,VS2,61.3,55.0,1723,5.22,5.25,3.21
0.9,Good,F,SI1,63.6,59.0,3881,6.12,6.07,3.88
1.16,Premium,G,SI2,62.6,58.0,4969,6.72,6.66,4.19
1.01,Fair,G,SI1,66.1,56.0,3671,6.26,6.2,4.12
0.91,Premium,F,SI2,61.4,60.0,3682,6.21,6.23,3.82
1.29,Ideal,D,I1,61.3,56.0,5158,7.05,6.99,4.3
0.71,Ideal,E,VS1,62.3,56.0,3346,5.69,5.74,3.56
0.31,Ideal,I,VS2,61.6,57.0,452,4.36,4.4,2.7
0.42,Premium,F,VVS2,60.3,59.0,1142,4.83,4.86,2.92
0.39,Ideal,E,SI1,61.1,55.0,628,4.74,4.75,2.9
0.83,Good,I,VS2,64.6,54.0,2774,5.85,5.88,3.79
0.5,Ideal,F,SI1,60.2,63.0,1374,5.12,5.15,3.09
2.15,Premium,H,SI2,62.2,56.0,12458,8.29,8.2,5.13
0.42,Ideal,G,VS1,61.4,56.0,921,4.82,4.85,2.97
1.02,Ideal,E,VS2,62.7,56.0,6732,6.38,6.44,4.02
1.16,Very Good,E,SI2,62.4,55.0,5034,6.69,6.77,4.2
1.01,Premium,E,SI2,62.8,57.0,4054,6.41,6.36,4.01
0.38,Premium,G,VS1,60.6,58.0,833,4.64,4.67,2.82
1.08,Very Good,E,SI2,62.9,59.0,5018,6.44,6.53,4.08
1.23,Ideal,H,SI1,61.7,55.0,6750,6.94,6.9,4.27
0.92,Fair,H,SI2,66.1,57.0,2283,6.22,6.0,4.05
0.43,Premium,G,VVS1,62.0,59.0,1207,4.8,4.82,2.98
0.3,Good,F,VS1,63.7,56.0,570,4.26,4.28,2.72
0.9,Very Good,H,SI2,61.1,63.0,3105,6.19,6.12,3.76
0.29,Ideal,E,VVS2,62.0,55.0,858,4.27,4.25,2.64
0.41,Very Good,E,SI1,62.8,59.0,755,4.74,4.75,2.98
0.3,Premium,E,VS2,62.0,60.0,844,4.26,4.23,2.63
0.81,Ideal,E,VS2,60.4,57.0,3231,6.02,6.06,3.65
0.3,Good,E,VS2,64.2,57.0,619,4.24,4.13,2.69
1.06,Ideal,G,VS2,61.9,55.0,6728,6.54,6.57,4.06
0.43,Premium,F,VS2,61.0,57.0,968,4.87,4.84,2.96
0.41,Ideal,G,SI1,61.6,57.0,1110,4.77,4.81,2.95
0.39,Ideal,G,VS1,62.6,55.0,1008,4.66,4.69,2.93
1.09,Premium,I,SI1,61.9,58.0,3968,6.65,6.58,4.1
0.3,Ideal,G,VS1,61.8,56.0,624,4.31,4.33,2.67
2.01,Premium,I,VS2,60.3,58.0,17826,8.22,8.16,4.94
2.2,Very Good,H,SI2,63.3,57.0,11088,8.28,8.17,5.21
0.32,Premium,F,SI2,59.7,59.0,540,4.48,4.43,2.66
2.07,Premium,I,SI1,59.4,61.0,15392,8.35,8.31,4.95
0.31,Ideal,G,SI2,60.5,57.0,408,4.36,4.4,2.65
0.72,Ideal,G,SI2,61.5,55.0,2420,5.79,5.82,3.57
0.71,Premium,D,VS1,61.6,58.0,3479,5.78,5.72,3.54
1.01,Ideal,E,VS2,61.9,57.0,7013,6.43,6.37,3.96
1.05,Premium,F,SI2,62.6,59.0,4557,6.47,6.43,4.04
1.5,Ideal,G,VVS2,61.3,56.0,17176,7.39,7.43,4.55
0.6,Ideal,D,VS2,62.8,57.0,2061,5.37,5.39,3.38
1.01,Good,H,SI1,57.1,58.0,4488,6.6,6.64,3.78
0.25,Very Good,E,VVS1,57.7,62.0,548,4.16,4.19,2.41
0.9,Very Good,G,VS1,62.4,58.0,4297,6.14,6.16,3.84
0.32,Ideal,F,IF,61.9,55.0,915,4.38,4.44,2.73
0.41,Ideal,G,VS2,62.7,56.0,827,4.74,4.77,2.98
1.78,Premium,H,SI2,61.0,61.0,10666,7.88,7.82,4.79
0.3,Ideal,D,VVS1,61.1,57.0,1000,4.34,4.36,2.66
1.51,Premium,E,SI1,61.5,58.0,12644,7.38,7.33,4.52
0.7,Good,F,SI1,63.1,56.0,2127,5.63,5.66,3.56
0.53,Ideal,H,VVS2,61.8,56.0,1674,5.2,5.22,3.22
2.24,Ideal,F,SI2,60.3,59.0,17989,8.47,8.5,5.12
0.3,Premium,F,SI2,62.3,58.0,506,4.32,4.28,2.68
0.7,Ideal,F,SI1,62.0,55.0,2415,5.72,5.7,3.54
0.51,Premium,D,VS2,60.5,60.0,1882,5.19,5.16,3.13
1.09,Ideal,G,VS2,62.2,55.0,7961,6.61,6.65,4.13
1.05,Premium,I,I1,61.8,56.0,2339,6.53,6.48,4.02
0.26,Good,H,VVS2,63.3,58.0,468,4.04,4.08,2.57
1.35,Premium,H,VS2,60.5,62.0,6093,7.16,7.11,4.32
0.31,Ideal,D,SI1,61.7,55.0,565,4.37,4.41,2.71
0.38,Ideal,F,VS1,61.4,57.0,929,4.65,4.67,2.86
0.33,Premium,D,SI2,62.1,58.0,631,4.43,4.4,2.74
0.9,Very Good,F,VS2,62.3,59.0,4846,6.1,6.16,3.82
0.3,Very Good,E,VS1,61.9,60.0,710,4.26,4.3,2.65
0.3,Premium,H,VVS1,61.1,61.0,819,4.3,4.27,2.62
0.71,Very Good,F,SI1,61.8,58.0,2436,5.72,5.81,3.56
1.18,Ideal,I,VS1,62.2,57.0,5551,6.76,6.72,4.19
0.35,Ideal,I,IF,61.8,55.0,715,4.55,4.57,2.82
0.41,Ideal,D,VS1,61.2,57.0,1018,4.77,4.81,2.93
0.61,Very Good,D,VS2,61.5,57.0,2266,5.45,5.48,3.36
0.7,Very Good,F,VS1,60.5,57.0,2726,5.77,5.8,3.5
0.3,Premium,I,VS1,61.7,59.0,473,4.26,4.3,2.64
1.53,Premium,F,SI2,62.6,57.0,9716,7.37,7.33,4.6
0.9,Ideal,I,VS2,62.6,54.3,3820,6.14,6.17,3.86
0.53,Very Good,D,VS2,63.2,56.0,1601,5.1,5.15,3.24
0.4,Very Good,E,VVS2,60.5,58.0,1205,4.76,4.8,2.89
1.06,Ideal,F,VS2,61.0,57.0,7075,6.57,6.6,4.02
0.53,Ideal,H,SI1,62.4,59.0,1226,5.18,5.21,3.24
0.34,Ideal,G,IF,61.0,55.0,974,4.51,4.54,2.76
0.57,Ideal,F,VVS1,61.3,56.0,3313,5.37,5.4,3.3
0.3,Very Good,G,IF,62.8,57.0,895,4.27,4.3,2.69
0.34,Ideal,E,VS1,62.0,56.0,1033,4.52,4.48,2.79
1.51,Ideal,F,VS1,62.5,57.0,15378,7.33,7.3,4.57
1.01,Premium,G,SI2,62.4,59.0,4327,6.39,6.34,3.97
1.2,Very Good,J,VS2,58.7,60.0,5234,6.93,6.96,4.08
0.51,Ideal,E,VS1,61.8,56.0,1851,5.17,5.19,3.2
1.02,Very Good,J,SI1,61.9,60.0,3483,6.37,6.42,3.96
0.62,Ideal,G,VS1,60.7,55.0,2206,5.55,5.59,3.38
0.72,Ideal,E,SI2,61.3,55.0,2401,5.75,5.84,3.55
0.3,Premium,F,VVS2,61.4,59.0,737,4.31,4.36,2.66
0.7,Premium,D,VS1,61.6,61.0,3001,5.66,5.61,3.47
1.11,Premium,I,SI2,61.8,58.0,4196,6.66,6.61,4.1
0.71,Ideal,F,VS2,62.3,57.0,2930,5.69,5.74,3.56
0.32,Ideal,G,IF,61.0,57.0,918,4.44,4.48,2.72
0.7,Ideal,F,SI1,61.9,55.0,3119,5.7,5.74,3.54
0.91,Very Good,D,VS2,62.7,59.0,4720,6.13,6.16,3.85
0.51,Very Good,E,SI1,61.6,53.0,1315,5.16,5.19,3.19
0.31,Premium,J,SI1,61.9,59.0,465,4.32,4.28,2.66
0.53,Ideal,D,SI2,61.4,56.0,1314,5.22,5.24,3.21
0.7,Fair,G,I1,65.2,58.0,956,5.57,5.49,3.61
1.11,Ideal,G,SI1,62.6,57.0,5428,6.64,6.56,4.13
1.43,Very Good,H,SI1,61.7,59.0,8654,7.23,7.29,4.48
0.7,Ideal,G,VS1,61.5,56.0,3065,5.7,5.75,3.52
0.3,Ideal,F,SI1,61.9,57.0,475,4.31,4.35,2.68
0.28,Ideal,E,VS1,61.4,56.0,625,4.24,4.2,2.59
0.38,Ideal,E,IF,61.4,55.0,1300,4.68,4.7,2.88
0.31,Premium,G,VS2,61.7,58.0,544,4.32,4.34,2.67
0.5,Very Good,G,VVS2,62.2,61.0,1715,5.07,5.09,3.16
2.3,Ideal,H,SI2,62.6,54.0,18108,8.42,8.46,5.28
0.9,Good,H,VS1,62.4,55.0,4409,6.09,6.16,3.82
0.5,Ideal,E,VS2,61.4,56.0,1629,5.12,5.08,3.13
0.31,Ideal,D,VS2,61.5,56.0,942,4.41,4.37,2.7
0.4,Premium,H,VS1,62.7,58.5,793,4.7,4.74,2.96
1.32,Good,J,SI1,63.5,57.0,4573,6.95,6.98,4.42
1.32,Premium,F,SI2,60.6,60.0,6541,7.05,7.1,4.29
0.73,Premium,G,VS1,63.0,57.0,2683,5.75,5.67,3.6
1.16,Premium,G,VVS1,61.6,55.0,11717,6.85,6.72,4.18
1.2,Very Good,H,SI1,61.2,57.0,6019,6.78,6.91,4.19
0.3,Premium,D,SI2,62.4,59.0,574,4.28,4.25,2.66
0.7,Ideal,F,VS2,61.8,54.0,2671,5.68,5.71,3.52
0.34,Good,F,SI2,63.3,54.0,447,4.46,4.48,2.83
0.35,Premium,G,VS1,61.7,61.0,906,4.52,4.49,2.78
1.54,Ideal,J,VS1,62.2,59.0,8848,7.34,7.38,4.58
0.28,Very Good,E,VVS2,63.6,56.0,596,4.13,4.17,2.64
0.51,Ideal,H,SI2,62.5,55.0,983,5.1,5.14,3.2
1.0,Good,H,SI2,63.8,55.0,3640,6.28,6.24,4.0
1.02,Premium,F,SI2,59.9,59.0,4162,6.56,6.59,3.94
1.82,Ideal,F,SI1,61.8,58.0,15802,7.8,7.84,4.83
3.04,Very Good,I,SI2,63.2,59.0,15354,9.14,9.07,5.75
1.01,Premium,H,SI2,62.8,61.0,3959,6.33,6.25,3.95
0.61,Good,G,VS1,60.2,61.0,1785,5.47,5.52,3.3
0.9,Good,G,VS2,63.9,61.0,3792,6.01,5.97,3.83
1.23,Very Good,G,VVS2,62.2,57.0,9999,6.8,6.87,4.25
1.72,Ideal,H,SI1,62.2,57.0,7840,7.65,7.55,4.72
1.7,Premium,F,SI2,60.1,58.0,11322,7.74,7.67,4.63
0.36,Premium,E,VS2,62.0,57.0,1080,4.57,4.52,2.82
0.38,Ideal,D,VS1,62.4,56.0,1095,4.64,4.68,2.91
1.2,Premium,I,VS1,62.8,56.0,6021,6.8,6.74,4.25
0.31,Ideal,H,VVS1,62.2,54.0,707,4.36,4.39,2.72
0.31,Ideal,G,VS2,62.2,54.0,562,4.38,4.4,2.73
0.42,Ideal,E,VS2,61.8,57.0,1024,4.81,4.77,2.96
0.91,Very Good,G,VS2,62.3,59.0,5484,6.13,6.17,3.83
0.31,Ideal,G,VVS2,61.7,57.0,671,4.36,4.39,2.7
0.32,Ideal,D,VS2,62.3,57.0,758,4.39,4.41,2.74
0.3,Very Good,D,VS1,62.2,58.0,742,4.25,4.27,2.65
1.21,Premium,H,SI2,61.1,60.0,5082,6.91,6.86,4.21
0.71,Very Good,D,SI2,63.3,55.0,2458,5.72,5.65,3.6
1.15,Very Good,H,SI2,63.7,56.0,4661,6.63,6.66,4.23
0.41,Good,F,I1,63.8,57.0,646,4.72,4.69,3.0
0.75,Ideal,E,VS2,60.2,57.0,3192,5.93,5.9,3.56
0.45,Ideal,J,VS2,61.4,55.0,672,4.94,4.97,3.04
0.5,Ideal,D,SI1,60.8,56.0,1654,5.14,5.12,3.12
0.4,Premium,E,SI1,60.9,60.0,737,4.75,4.77,2.9
0.74,Premium,G,SI1,61.0,60.0,2553,5.85,5.76,3.54
0.31,Premium,H,VS2,62.2,59.0,628,4.38,4.34,2.71
0.55,Ideal,G,VVS1,61.5,55.0,2473,5.28,5.26,3.24
1.5,Very Good,I,SI2,60.8,58.0,7392,7.24,7.34,4.43
0.31,Very Good,E,SI1,63.0,59.0,544,4.26,4.31,2.7
0.35,Very Good,F,SI2,61.2,55.0,494,4.56,4.57,2.79
0.33,Premium,G,VS1,61.3,58.0,854,4.46,4.42,2.72
0.4,Ideal,H,VS2,61.4,57.0,926,4.72,4.79,2.92
0.4,Ideal,E,SI1,61.2,57.0,945,4.74,4.7,2.89
1.11,Ideal,F,VVS1,61.9,57.0,10412,6.62,6.66,4.11
0.81,Ideal,F,SI2,62.9,57.0,2726,5.97,5.93,3.74
1.08,Very Good,H,VS2,62.9,59.0,5515,6.47,6.56,4.1
0.5,Ideal,F,SI2,61.6,57.0,1016,5.14,5.08,3.15
0.3,Ideal,I,VS2,62.6,56.0,421,4.29,4.31,2.69
1.11,Premium,F,SI2,58.9,60.0,4612,6.8,6.74,3.99
0.41,Premium,F,VS1,59.9,58.0,1007,4.81,4.84,2.89
0.73,Ideal,H,VS2,62.0,54.0,2583,5.79,5.83,3.6
1.51,Premium,H,VVS1,60.6,60.0,12336,7.42,7.4,4.49
2.01,Premium,F,SI1,59.5,58.0,14502,8.21,8.18,4.88
1.01,Premium,I,SI2,59.6,62.0,3665,6.56,6.5,3.89
0.24,Very Good,D,VS2,60.2,59.0,419,4.03,4.04,2.43
0.72,Very Good,E,SI1,63.0,56.0,2642,5.73,5.76,3.62
0.59,Premium,H,SI1,61.9,59.0,1265,5.43,5.34,3.33
1.75,Very Good,I,SI1,62.8,59.0,10635,7.62,7.66,4.8
0.3,Ideal,F,IF,60.0,59.0,873,4.37,4.39,2.63
0.58,Ideal,G,VS1,61.8,55.0,1911,5.35,5.39,3.32
0.74,Premium,G,VS1,62.9,60.0,2800,5.74,5.68,3.59
1.2,Very Good,J,SI1,62.5,58.0,5082,6.74,6.79,4.23
0.31,Premium,E,VS2,58.1,60.0,639,4.49,4.42,2.59
0.43,Ideal,E,VVS2,61.8,57.0,1308,4.79,4.85,2.98
0.33,Ideal,E,SI1,61.5,55.0,532,4.46,4.49,2.75
1.51,Premium,G,VS1,62.4,60.0,12831,7.3,7.34,4.57
0.5,Ideal,I,SI1,62.0,55.0,982,5.09,5.14,3.17
0.23,Ideal,G,VS1,61.9,54.0,404,3.93,3.95,2.44
0.31,Very Good,E,SI1,58.7,60.0,507,4.45,4.48,2.62
1.53,Ideal,E,SI2,61.0,55.0,10698,7.44,7.5,4.55
1.05,Premium,D,SI2,58.9,58.0,5134,6.74,6.67,3.95
0.34,Ideal,H,IF,61.6,54.0,863,4.49,4.53,2.78
0.54,Ideal,E,VS2,61.9,55.0,1754,5.2,5.24,3.23
0.5,Very Good,G,SI1,62.2,58.0,1214,5.03,5.07,3.14
1.61,Ideal,I,SI1,62.4,55.0,10236,7.49,7.52,4.68
0.41,Premium,E,VS2,59.8,60.0,999,4.87,4.83,2.9
0.57,Very Good,G,SI1,61.1,57.0,1433,5.32,5.35,3.26
0.33,Ideal,F,VS2,62.1,55.0,854,4.47,4.45,2.77
0.71,Ideal,G,VS2,61.8,56.0,3299,5.72,5.75,3.55
0.6,Very Good,H,SI1,63.1,60.0,1402,5.3,5.35,3.36
2.02,Ideal,H,SI1,62.0,56.0,17392,8.06,8.13,5.02
0.25,Very Good,E,VVS2,63.0,55.0,575,4.0,4.03,2.53
0.64,Ideal,G,VVS1,61.9,56.0,2766,5.53,5.56,3.43
0.5,Ideal,D,VS2,62.6,56.0,1845,5.08,5.05,3.17
0.7,Ideal,E,VS2,62.6,56.0,3068,5.65,5.69,3.55
1.2,Good,H,SI1,63.7,58.0,5779,6.72,6.68,4.27
0.7,Ideal,G,VS1,61.3,57.0,2839,5.71,5.74,3.51
2.01,Very Good,E,SI1,60.8,59.0,16956,8.14,8.2,4.97
1.03,Good,F,SI2,61.7,63.0,4101,6.46,6.51,4.0
0.35,Ideal,G,IF,61.2,57.0,979,4.54,4.57,2.79
0.7,Good,E,SI2,63.1,56.0,2159,5.63,5.66,3.56
